#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433498.765094	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.28866686563900185	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887586046235661	-0.14586648213583214	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433499.169393	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28833971516480184	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899947759728048	-0.16681852868429822	-0.14496000886385768	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433499.206447	-0.33947871540134605	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866262557292127	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688590472011689	-0.14586999664598294	0.10384755040679379	-0.2341647593746515	-0.24186230974800704	0.21938676768617785	-0.3799803387793465	-0.3724608916010948	
1	1611433499.220759	-0.3394786851782202	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866278838013304	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885681327136076	-0.14586999664598294	0.10384755040679379	-0.23416450902233377	-0.2418621208059614	0.2193874742682924	-0.3799803387793465	-0.3724608916010948	
1	1611433499.345284	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28821116117466944	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899694439592129	-0.16685627034053077	-0.14461585721601292	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433499.766783	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.288666851481853	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887497864795867	-0.14586648213583214	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433500.044812	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886674319249558	-0.07659453203147135	-0.07784514311218861	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2252896271292577	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433500.267349	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.2886669718176182	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887597803760968	-0.14586756352357086	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433501.545588	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837648128036525	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000062182209526	-0.16680788812389624	-0.1450605779235578	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433501.716519	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837372063633954	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18998698150708426	-0.16682387835831253	-0.14505273786245212	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433501.769735	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.2886667665389599	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887433198406684	-0.14586567109502813	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433502.270409	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.28866732574633946	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887897620656275	-0.14587107803372165	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433502.795337	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433503.406726	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866646923883404	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.41342707594429173	0.3943841874597528	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433503.602239	-0.33947882118228656	-0.675242846859135	-0.08078275767991785	-0.6400500382925518	-0.7252377080912078	-0.07596853054474495	-0.07718675302426609	-0.07805558725749681	-0.11881702862607817	-0.08792168629726528	0.41429018131174944	0.03524740537114973	0.0	-0.0845061556020656	-0.18956802897460245	1.5950576905060008	1.0146212551516887	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433503.892558	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28828741865694996	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002595383568718	-0.16682787591691658	-0.14481699533541315	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433504.076203	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883800630390243	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.16675968227014132	-0.14507031041320623	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433504.273538	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.28866673822466216	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887409683356072	-0.14586540074809345	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433504.582259	-0.33947852758620684	1.9071722650339218	-0.44175481362921337	1.4962896398788832	-0.7252377080912078	-0.2672453014710615	-0.0740282410626941	-0.07435604018128163	-0.12172799735832891	-0.08843049732950471	-1.4354157046011962	-1.0601533548408746	0.0	-0.08156410586361858	-0.1901077957257534	-0.1093792551559857	-0.1301395899048239	0.10384755040679379	-0.28100035979354976	-0.23529322481737505	0.21946040167105815	-0.3799803387793465	-0.3724608916010948	
1	1611433504.774117	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.2886668373247041	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.1901077957257534	-0.16887497864795867	-0.14586621178889747	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433505.285256	-0.33947862149377644	-0.6752429757727433	-0.648122939733135	-0.6400500382925518	-0.7252377080912078	-0.2674304486637217	-0.0717909617565806	-0.07665567620392487	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.07934122383901415	-0.19011169295861371	0.007487607005151056	-0.1364421879929661	0.10384755040679379	-0.27635889802675967	-0.2844043855258796	-0.3147717859202362	0.2521160138483696	1.9016326222543087	
1	1611433505.44881	-0.3394786894958096	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28865726709208156	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16883647275258123	-0.14586621178889747	0.10384755040679379	-0.2810171025621086	-0.23530901962291872	0.219403180067244	-0.3799803387793465	-0.3724608916010948	
1	1611433505.980898	-0.33947882118228656	0.7705342954595544	-0.08078275767991785	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07834227928153986	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.27765433276957696	-0.25872879950581884	-0.2911956475590439	0.3532532790768688	1.399756066662575	
1	1611433506.200036	-0.33947882118228656	0.8291248059547007	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.46610826713717884	-0.4110127549580981	-0.49130345512639007	-0.3799803387793465	-0.3724608916010948	
0	1611433506.200036	-0.33947882118228656	-0.26188507623612556	-0.629150386204226	1.4962896398788832	-0.7252377080912078	-0.2886675876535932	-0.0770814692922137	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433506.251314	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883822857113938	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899889301235144	-0.1667374017596863	-0.1450765283927038	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433506.356173	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886078586425951	-0.07685774136160234	-0.0776998909031987	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	-0.16867833403721444	-0.14575347711713685	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433506.361903	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.23646642112065666	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19011169295861371	0.26443074506925857	0.07564660434332987	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433506.421579	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883657926329835	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003764553426808	-0.16685662306628996	-0.14502948802606988	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433506.787861	1.8092467587353815	-0.6752428656590362	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886671629391277	-0.07580490404107834	-0.0776362239244551	-0.12172799735832891	-0.08843049732950471	0.3705963414870342	-1.0601533548408746	0.0	-0.08332933570668678	-0.19011169295861371	-0.16887850590555048	-0.14587297046226444	0.10384755040679379	2.5366414408110822	3.129037890942103	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433507.103695	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28856349013809923	-0.07712095069173334	-0.0779210097515298	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16826576247422398	-0.14543176426487034	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433507.125443	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.21788173722502177	-0.0769235436941351	-0.07795112766363006	-0.11105444534007618	-0.05208520018567409	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19011169295861371	0.4179542790276759	-0.003585323537349096	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433508.598932	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28834968179759224	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997528980850337	-0.16682446623457783	-0.14498839529199883	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433508.77406	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28836308861755316	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19008051509573134	-0.16687043815852462	-0.145024351434311	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433510.811403	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433510.951247	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883372447423275	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19010974434218356	-0.16682164442850436	-0.14495297984355607	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433510.951247	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.22252535991213748	-0.07685774136160234	-0.0776998909031987	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19011169295861371	0.3798000512321596	-0.012919592150967472	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433511.127793	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883683621554998	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19001426213710632	-0.16680965175269216	-0.1450386798218489	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433511.226335	-0.33947882118228656	0.8291248059547007	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.46610826713717884	-0.4110127549580981	-0.49130345512639007	-0.3799803387793465	-0.3724608916010948	
1	1611433511.231518	-0.33947882118228656	0.8291248059547007	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.46610826713717884	-0.4110127549580981	-0.49130345512639007	-0.3799803387793465	-0.3724608916010948	
1	1611433511.819747	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.288666901031874	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.06075327549326392	-0.027516365461667993	0.21619302324173334	-0.3799803387793465	-0.3724608916010948	
0	1611433511.819747	2.954706451531757	1.3738620007131588	-0.5969326259164781	1.4962896398788832	-0.7252377080912078	-0.2886671629391277	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.41342707594429173	0.3943841874597528	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433513.304259	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28819771896183644	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002595383568718	-0.16680271481276157	-0.14457206101259512	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433513.502016	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.288244097781469	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899947759728048	-0.1668520964190471	-0.14470750482686867	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433514.285001	-0.33947862149377644	-0.6752429757727433	-0.648122939733135	-0.6400500382925518	-0.7252377080912078	-0.288667035524788	-0.07462046205548885	-0.07757370066389252	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08215251581130797	-0.19011169295861371	-0.1688781531797913	-0.14587297046226444	0.10384755040679379	-0.27635889802675967	-0.2844043855258796	-0.3147717859202362	0.2521160138483696	1.9016326222543087	
1	1611433515.45578	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866692226759727	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2073991819345051	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433515.698835	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28827738123841534	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002010798639674	-0.166858621845592	-0.14479050133581475	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433515.885593	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28838220076850063	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900707720135806	-0.1667304648197557	-0.14507544700496508	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433516.369242	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886047157555504	-0.0767919390290696	-0.07768464132745173	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.0836562301220698	-0.19010974434218356	-0.16868944489862867	-0.14575347711713685	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433516.374848	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2365060540588622	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	0.2640951265093965	0.07547844854996032	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433517.12098	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885668029109301	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16830044717387693	-0.1454458223054736	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433517.14263	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28856253453055186	-0.07698934602666783	-0.07809332995747056	-0.11299509116157667	-0.05398553229850775	0.41429018131174944	0.03524740537114973	0.0	-0.0839177456543762	-0.19007272063001074	-0.16832966462426255	-0.1456226292007528	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433517.488702	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886669151890228	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2427452229510483	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433517.612726	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.288666901031874	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.3834687478246093	0.3654157644904625	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433518.058952	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837990023181254	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.16675421502087398	-0.14507031041320623	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433518.229611	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883633576033813	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19010974434218356	-0.1668426316111757	-0.14502489212818034	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433519.343093	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866715586055325	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2367712718019606	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433520.405324	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883189961774599	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.16681541294009214	-0.1449040470483794	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433520.584895	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883792490029654	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19009415541074237	-0.16684116192051246	-0.1450665255561207	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
