#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433035.586849	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2341932342206525	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19155091674281507	0.2802064341413815	0.08452628957828079	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
0	1611433035.586849	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28813407898366217	-0.07394894356450449	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914362225147311	-0.1676888824496034	-0.14559521907819076	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433036.184689	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882825646453751	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19123988154801116	-0.16890908555161874	-0.14581413331848816	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433036.187319	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.21740412138760287	-0.07679419483720662	-0.07733917815537396	-0.11121530206444835	-0.05139518165202972	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	0.41837596178145486	-0.0031431599399363444	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433037.221622	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28797931458877135	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914420544246337	-0.16772094661019155	-0.14517151409696993	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433037.414542	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880292751631557	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19145566221440638	-0.16770847394588936	-0.14530840339859513	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433039.605189	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28801895706438924	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19138567929557548	-0.16773612560731402	-0.1452801563998471	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433039.791703	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880746577898731	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19150231749362695	-0.16773541960744787	-0.14543171241236066	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433041.975556	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28811245066124785	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19147510191408162	-0.16770170811383867	-0.14554633004189607	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433042.148896	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28803507909371184	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141872678502342	-0.16728887469210088	-0.14532225529221196	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433042.94179	-0.339075758424222	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841321331904185	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697564030576566	-0.1463888511007082	0.1043707151808659	-0.28280626437358625	-0.23842806918282564	0.21700654432325342	-0.37873689274734307	-0.37044440483523966	
1	1611433044.339189	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28808847667214965	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142844663486103	-0.16770617944632438	-0.14547055203563924	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433044.516804	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28804165546435423	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914887097038543	-0.16769488344846578	-0.14534208251248706	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433044.666106	-0.3390759074671225	0.6607058367909207	-0.4466184878885622	1.4381497221653157	2.2007442746189207	-0.2878627540884204	-0.077122745792484	-0.07766732526458683	-0.11913286716112739	-0.08584062405088999	0.41568209610178486	1.2634113166412844	0.0	-0.08350583331804831	-0.19155091674281507	-0.165208704919779	-0.14284330954631297	0.1043707151808659	0.4708061986191674	0.9419035752483207	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433044.666106	-0.33907575626417996	2.087740397955488	2.142305390618481	-0.669319752980183	-0.7254276889938714	-0.28841332670474257	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975040205879424	-0.1463888511007082	0.1043707151808659	-0.28280470069043373	-0.2384265974658573	0.21701190005758905	-0.37873689274734307	-0.37044440483523966	
1	1611433044.744975	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26707762443755656	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.662555234919802	0.007393377526132935	0.2625671226872694	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433045.604364	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28836082203869806	-0.07679419483720662	-0.07709500265311768	-0.1131946933386181	-0.05155306461886631	0.41568209610178486	0.036545850895397226	0.0	-0.08277036207942853	-0.1915528607127826	-0.1696044954197876	-0.14626255442361355	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433045.609973	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23434119547349955	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	0.27894975437961456	0.08389616422159342	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433045.718193	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.267108890544533	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7582781762637776	-0.0518769585711243	0.12584784626608403	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433046.095959	-0.3390757076632342	-0.6767916811945307	-0.36190096965652213	-0.669319752980183	-0.7254276889938714	-0.2884174015033626	-0.07725416617459495	-0.07773891396176182	-0.12111225843529715	-0.08755038105760816	-0.5328407987316514	1.3191779287206429	0.0	-0.08377327740481914	-0.19128848079719926	-0.16977040538833546	-0.14637364117830542	0.1043707151808659	-0.07992781024924693	-0.04748167254926531	-0.0716089535858789	0.9112073630275771	-0.37044440483523966	
1	1611433046.204302	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883062480836152	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16908546785151468	-0.14591489905440672	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433046.208905	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882983961238396	-0.07705703560142853	-0.07752995235919702	-0.1131946933386181	-0.053293628058137955	0.41568209610178486	0.036545850895397226	0.0	-0.08303780616619937	-0.1915528607127826	-0.16910099984857024	-0.14603875127968666	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433046.704205	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880538373405765	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143816648469864	-0.16772006411035886	-0.14537549002062178	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433046.884945	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881227191537703	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19152370116326972	-0.16771529861126228	-0.1455628979930848	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433047.039136	-0.339075759504243	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884133763109866	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975569705779045	-0.1463888511007082	0.1043707151808659	-0.2828089375301065	-0.23843058512079143	0.2169973885578179	-0.37873689274734307	-0.37044440483523966	
1	1611433047.102544	-0.33907579730497867	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884136952082699	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975657955762313	-0.14638912270646542	0.1043707151808659	-0.2828069904149121	-0.23842875252288545	0.21700405757620908	-0.37873689274734307	-0.37044440483523966	
1	1611433047.297049	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2869502684885789	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135457577609508	-0.16242259411461799	-0.14341748411701863	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433047.516965	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.287017095185947	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135263180612758	-0.162368702791501	-0.14355192896682908	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433047.727298	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2870186896723635	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.1913565197460626	-0.1626239217431183	-0.1435562746589442	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433047.937515	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.286927690560921	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19131764034671214	-0.16239229495369523	-0.14337212595556742	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433048.157042	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28702026289896115	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16255408658969053	-0.14355844750500169	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433048.844264	-0.33907576598436917	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841404953858474	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975687372423406	-0.14638939431222261	0.1043707151808659	-0.28280872135473556	-0.23843038165952055	0.21699812897498905	-0.37873689274734307	-0.37044440483523966	
1	1611433049.061096	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.288111111292658	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142844663486103	-0.16770912111243336	-0.14553220654252202	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433049.234079	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28811424357264065	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141872678502342	-0.16772482960945545	-0.1455408979267522	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433049.316814	-0.3390757994650207	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841333379134887	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697560500577235	-0.1463888511007082	0.1043707151808659	-0.2828052491150273	-0.2384271136355039	0.217010021661431	-0.37873689274734307	-0.37044440483523966	
1	1611433049.936225	-0.3390759074671225	1.9073832920429867	-0.32494410517116096	1.4381497221653157	-0.7254276889938714	-0.2669529993792411	-0.07705703560142853	-0.07744365895665636	-0.12210195407238203	-0.08770441322037556	-1.4375857138035444	-1.0601975199986533	0.0	-0.08363955536143372	1.7539586749959382	-0.1100368157122321	0.05928162087023571	0.1043707151808659	-0.28278316013340693	-0.2384063237913387	0.21708567811210863	-0.37873689274734307	-0.37044440483523966	
1	1611433049.972018	-0.33907575626417996	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884132983583174	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16974828405919573	-0.1463888511007082	0.1043707151808659	-0.28280470069043373	-0.2384265974658573	0.21701190005758905	-0.37873689274734307	-0.37044440483523966	
1	1611433050.695597	-0.3390759074671225	0.6607058367909207	-0.4466184878885622	1.4381497221653157	2.2007442746189207	-0.2884015629382918	-0.077122745792484	-0.07766732526458683	-0.11913286716112739	-0.08584062405088999	0.41568209610178486	1.2634113166412844	0.0	-0.08350583331804831	-0.19152758910320478	-0.16967644857281386	-0.14628509770146056	0.1043707151808659	0.4708061986191674	0.9419035752483207	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433050.698335	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2670629126428868	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.666590916572382	0.007515515502978815	0.2628490494632355	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433051.410838	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28812522781239897	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19138567929557548	-0.16758733613552054	-0.14557620667518725	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433051.438538	-0.3390757681444112	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841387946003366	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975452039134684	-0.14638912270646542	0.1043707151808659	-0.22755696642635656	-0.23842870978749475	0.21700421309483414	-0.37873689274734307	-0.37044440483523966	
1	1611433051.582144	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28806280189754047	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19147510191408162	-0.16773736110707982	-0.1454007493560407	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433051.599977	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841795425865363	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.3782810084843412	0.3578341054455862	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433051.973652	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841733772390593	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.2444029195323814	0.3893233226784317	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433052.411767	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179259122285	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1893920854768572	0.3760804214816893	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433052.72925	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433053.747754	-0.3390757076632342	-0.6767916496160502	2.8503159094356274	-0.669319752980183	-0.7254276889938714	3.7054453360281445	0.2500482954727327	1.884533976253606	8.971221559463498	28.50485467123671	-0.5328407987316514	0.12949020436099473	0.0	0.8635136779374546	-0.19155480468275013	-0.1108665420549381	-0.13558980619472116	0.1043707151808659	1.480612022050826	3.6104751228186336	3.334698099817279	5.4089196000732676	9.765429216751778	
1	1611433053.748673	-0.3390759063871015	-0.676791532708484	2.8195514607463874	-0.669319752980183	-0.7254276889938714	3.7039791030123603	0.5262282284788998	2.7944642400087845	4.804602927336152	19.424165773177506	-0.518248138811137	0.11090133366787523	0.0	0.8630456507856057	-0.19155480468275013	-0.11085924672298776	-0.1355884481659352	0.1043707151808659	1.1307217150677942	0.8164313676387545	3.0611424334663955	4.738215346744477	-0.37044440483523966	
