timestamp,real,predict1611433254.000621,0.518798828125,1.0
1611433316.769251,0.5570598840713501,1.0
1611433368.331194,0.5487819910049438,1.0
1611433286.711044,0.5570072531700134,1.0
1611433548.531568,0.5177772641181946,1.0
1611433484.984922,0.5191315412521362,1.0
1611433241.457726,0.509739875793457,1.0
1611433437.820567,0.5212280750274658,1.0
1611433282.635149,0.5541338324546814,1.0
1611433513.502016,0.5487701892852783,1.0
1611433167.035171,0.5212283134460449,1.0
1611433140.087453,0.5487844944000244,1.0
1611433517.14263,0.5523501634597778,1.0
1611433049.972018,0.5212280750274658,1.0
1611433070.576107,0.5487542748451233,1.0
1611433449.455054,0.5487743020057678,1.0
1611433553.785084,0.5487794280052185,1.0
1611433241.270187,0.5098671913146973,1.0
1611433123.098664,0.5487796068191528,1.0
1611433361.267757,0.5487808585166931,1.0
1611433355.550769,0.5473878979682922,1.0
1611433261.20109,0.5487837791442871,1.0
1611433349.278077,0.5583067536354065,0.0
1611433054.308408,0.646504282951355,0.0
1611433158.959553,0.5487812161445618,1.0
1611433514.285001,0.48553749918937683,1.0
1611433313.392772,0.548786997795105,1.0
1611433080.920056,0.5287200212478638,1.0
1611433368.61714,0.5191315412521362,1.0
1611433234.251665,0.48553749918937683,1.0
1611433251.14643,0.46775510907173157,1.0
1611433308.656397,0.5487812757492065,1.0
1611433522.759169,0.5487561225891113,1.0
1611433409.96752,0.5212281346321106,1.0
1611433477.067426,0.5523503422737122,1.0
1611433192.079544,0.5487791895866394,1.0
1611433270.471134,0.5487828254699707,1.0
1611433249.310863,0.5191605091094971,1.0
1611433228.287219,0.5139548778533936,1.0
1611433490.227522,0.5212278962135315,1.0
1611433466.159375,0.5473874807357788,1.0
1611433276.683628,0.5191314816474915,1.0
1611433346.833785,0.5515401363372803,1.0
1611433299.394653,0.4643784165382385,1.0
1611433248.348699,0.5212277770042419,1.0
1611433245.715112,0.5459271669387817,1.0
1611433086.30416,0.5523355007171631,1.0
1611433085.67477,0.5521327257156372,1.0
1611433262.786167,0.5177772641181946,1.0
1611433092.556876,0.5473875999450684,1.0
1611433180.310888,0.5487868189811707,1.0
1611433205.868468,0.5521326661109924,1.0
1611433196.502116,0.5570066571235657,1.0
1611433589.535627,0.5436094999313354,1.0
1611433097.584556,0.5338201522827148,1.0
1611433446.239702,0.5473878979682922,0.0
1611433232.724982,0.5487837791442871,1.0
1611433051.582144,0.5487883687019348,1.0
1611433325.399945,0.5487834215164185,1.0
1611433201.615063,0.5487827658653259,1.0
1611433391.390714,0.519131600856781,1.0
1611433340.804271,0.5436098575592041,1.0
1611433045.718193,0.5459234118461609,1.0
1611433219.138905,0.5312674045562744,1.0
1611433506.356173,0.5521330833435059,1.0
1611433029.838752,0.5191315412521362,1.0
1611433053.750297,0.5518240928649902,1.0
1611433213.659565,0.5487851500511169,1.0
1611433284.984051,0.548784077167511,1.0
1611433241.572065,0.5098361968994141,1.0
1611433432.879173,0.5487851500511169,1.0
1611433475.452601,0.4625092148780823,0.0
1611433204.089036,0.5473878383636475,1.0
1611433121.058766,0.5436164140701294,1.0
1611433616.522042,0.5521541833877563,1.0
1611433060.347182,0.5473875999450684,1.0
1611433353.844802,0.5487790107727051,1.0
1611433368.503567,0.5487822890281677,1.0
1611433249.305027,0.5188738107681274,1.0
1611433130.231836,0.5212283134460449,1.0
1611433326.069387,0.5423362851142883,1.0
1611433242.458704,0.5436004996299744,1.0
1611433482.362021,0.5487828254699707,1.0
1611433401.733338,0.45320436358451843,1.0
1611433534.835484,0.5487781763076782,1.0
1611433497.763579,0.5473877787590027,1.0
1611433085.04565,0.506192147731781,0.0
1611433249.310185,0.5191190242767334,1.0
1611433067.284088,0.5485976934432983,0.0
1611433024.556813,0.4522855877876282,1.0
1611433243.457982,0.5569964051246643,1.0
1611433616.289844,0.5191315412521362,1.0
1611433068.431314,0.49293407797813416,1.0
1611433239.593062,0.5212281942367554,1.0
1611433361.11487,0.5191314816474915,1.0
1611433475.264078,0.5487748980522156,1.0
1611433265.919524,0.5487824082374573,1.0
1611433394.668257,0.5487838983535767,1.0
1611433133.342128,0.5569971799850464,1.0
1611433601.374767,0.5234636068344116,1.0
1611433220.041483,0.5191315412521362,1.0
1611433318.498198,0.5191315412521362,1.0
1611433467.084224,0.5473877191543579,1.0
1611433248.348699,0.4416399300098419,0.0
1611433096.321606,0.5570619106292725,1.0
1611433126.372195,0.5570606589317322,1.0
1611433375.558497,0.5487876534461975,1.0
1611433537.175987,0.5515167713165283,1.0
1611433053.844666,0.40272292494773865,1.0
1611433435.062801,0.5487896800041199,1.0
1611433345.901194,0.5473877191543579,1.0
1611433166.067058,0.5487849116325378,1.0
1611433466.285361,0.5425268411636353,1.0
1611433407.070303,0.5191315412521362,1.0
1611433113.590455,0.5487434267997742,1.0
1611433416.697043,0.5188812017440796,1.0
1611433561.670011,0.5191316604614258,1.0
1611433612.731902,0.5177772641181946,1.0
1611433313.570095,0.5487825870513916,1.0
1611433354.18685,0.5487871170043945,1.0
1611433613.354408,0.5487858057022095,1.0
1611433245.390165,0.5191315412521362,1.0
1611433475.452601,0.548786997795105,1.0
1611433553.606141,0.548787534236908,1.0
1611433418.317044,0.5487850308418274,1.0
1611433524.931389,0.5736590027809143,1.0
1611433084.638016,0.42625293135643005,0.0
1611433169.310925,0.3937028646469116,0.0
1611433297.447929,0.5129743218421936,1.0
1611433415.775173,0.5459578037261963,1.0
1611433071.927908,0.5436130166053772,1.0
1611433375.386202,0.5487807989120483,1.0
1611433219.262102,0.5107176303863525,1.0
1611433207.309714,0.5191314220428467,1.0
1611433368.062671,0.5184898972511292,1.0
1611433411.227446,0.5487831234931946,1.0
1611433594.578907,0.5487894415855408,1.0
1611433437.869519,0.5595518946647644,1.0
1611433436.234426,0.5424404740333557,1.0
1611433094.238939,0.4855373799800873,1.0
1611433429.964937,0.46480792760849,0.0
1611433144.559536,0.45227497816085815,1.0
1611433538.648309,0.5191315412521362,1.0
1611433180.973917,0.5191315412521362,1.0
1611433502.270409,0.5473878979682922,1.0
1611433053.84915,0.4706781208515167,1.0
1611433061.429544,0.5212283134460449,1.0
1611433567.237492,0.552333652973175,1.0
1611433058.504025,0.5487796068191528,1.0
1611433503.892558,0.5487840175628662,1.0
1611433210.227072,0.5212283134460449,1.0
1611433531.420134,0.5212282538414001,1.0
1611433066.247417,0.5570777058601379,1.0
1611433363.06203,0.5473877191543579,1.0
1611433053.779837,0.4798661768436432,1.0
1611433226.858797,0.5473878383636475,1.0
1611433614.095913,0.40458792448043823,0.0
1611433290.110035,0.39307767152786255,1.0
1611433456.890695,0.5595518946647644,1.0
1611433093.294446,0.5569972395896912,1.0
1611433476.596942,0.5473875999450684,1.0
1611433155.799822,0.3904360830783844,0.0
1611433447.079517,0.5487874746322632,1.0
1611433356.096795,0.46740618348121643,0.0
1611433599.585866,0.5212283134460449,1.0
1611433138.374703,0.5019235610961914,1.0
1611433049.234079,0.5487844944000244,1.0
1611433386.890367,0.5570680499076843,1.0
1611433362.060352,0.5473877191543579,1.0
1611433062.777231,0.5473877191543579,1.0
1611433317.823648,0.5212282538414001,1.0
1611433407.088767,0.5212282538414001,1.0
1611433285.717157,0.5458363890647888,1.0
1611433047.727298,0.5436127781867981,1.0
1611433372.730762,0.5177772641181946,1.0
1611433609.796594,0.5473875999450684,1.0
1611433248.136059,0.5234634876251221,1.0
1611433496.295607,0.48671403527259827,1.0
1611433254.045889,0.548772931098938,1.0
1611433213.843085,0.5487792491912842,1.0
1611433081.659524,0.5148335099220276,1.0
1611433125.46652,0.54877769947052,1.0
1611433320.473403,0.5487684011459351,1.0
1611433250.94047,0.5129761099815369,1.0
1611433174.336288,0.5562291145324707,1.0
1611433251.687762,0.5487817525863647,0.0
1611433287.33557,0.5487790703773499,1.0
1611433310.810422,0.5177772641181946,1.0
1611433127.845609,0.5487883687019348,1.0
1611433586.584171,0.49590229988098145,1.0
1611433154.176233,0.5191315412521362,1.0
1611433236.60227,0.5513809323310852,1.0
1611433306.307274,0.5487855672836304,1.0
1611433401.830947,0.5290758609771729,1.0
