timestamp,real,predict
1611433116.903777,0.5222734212875366,1.0
1611433241.540662,0.43584275245666504,1.0
1611433499.345284,0.5827449560165405,1.0
1611433246.340847,0.5009896159172058,1.0
1611433444.277219,0.49909231066703796,1.0
1611433242.004364,0.5827410221099854,1.0
1611433219.21116,0.5183482766151428,1.0
1611433432.700564,0.17585371434688568,0.0
1611433419.850379,0.30432841181755066,0.0
1611433176.000438,0.5554262399673462,1.0
1611433054.158634,0.4380805790424347,1.0
1611433059.153924,0.5554261803627014,1.0
1611433346.743307,0.5827044248580933,1.0
1611433049.972018,0.5554271936416626,1.0
1611433303.929911,0.5827630162239075,1.0
1611433360.424914,0.5222734212875366,1.0
1611433342.187959,0.40400534868240356,0.0
1611433053.776875,0.5336923003196716,1.0
1611433330.220314,0.5554273128509521,1.0
1611433087.59572,0.5554250478744507,1.0
1611433219.262102,0.44849520921707153,1.0
1611433368.346376,0.5287862420082092,0.0
1611433051.438538,0.5564759373664856,1.0
1611433066.313064,0.3269217610359192,0.0
1611433535.989523,0.5554267764091492,1.0
1611433615.582198,0.48703449964523315,1.0
1611433276.001012,0.5571258068084717,1.0
1611433126.382885,0.5554959774017334,1.0
1611433259.226579,0.4404173493385315,0.0
1611433216.318208,0.5554269552230835,1.0
1611433053.748673,0.465411514043808,1.0
1611433046.704205,0.5827257037162781,1.0
1611433416.963909,0.5572822690010071,1.0
1611433291.429331,0.556475818157196,1.0
1611433605.717397,0.5432440042495728,1.0
1611433339.637914,0.5827588438987732,1.0
1611433286.027416,0.3494276702404022,0.0
1611433242.458704,0.5539780855178833,1.0
1611433125.466353,0.5561068058013916,1.0
1611433286.711044,0.5715781450271606,1.0
1611433240.88611,0.4358420670032501,1.0
1611433282.932791,0.5554275512695312,1.0
1611433548.531568,0.5514662265777588,1.0
1611433242.190772,0.5827762484550476,1.0
1611433076.270558,0.5715858936309814,1.0
1611433362.561092,0.5641453862190247,1.0
1611433557.20919,0.5717180371284485,1.0
1611433169.350238,0.29445186257362366,0.0
1611433055.615468,0.5609391927719116,1.0
1611433403.948708,0.5827435255050659,1.0
1611433211.080717,0.5827691555023193,1.0
1611433309.77195,0.49952372908592224,1.0
1611433559.583236,0.5532228350639343,1.0
1611433256.656067,0.5717170238494873,1.0
1611433590.084459,0.5560020804405212,1.0
1611433096.839041,0.582708477973938,1.0
1611433122.92082,0.53764808177948,1.0
1611433248.14126,0.3043283522129059,0.0
1611433476.126784,0.5530503392219543,1.0
1611433514.285001,0.49909237027168274,1.0
1611433456.365379,0.5827444791793823,1.0
1611433135.151152,0.582716166973114,1.0
1611433064.155703,0.550529420375824,1.0
1611433240.839496,0.4358796775341034,1.0
1611433230.180363,0.5827165246009827,1.0
1611433599.290157,0.5827699303627014,1.0
1611433121.648035,0.5561741590499878,1.0
1611433039.605189,0.5827310681343079,1.0
1611433201.798544,0.5827094912528992,1.0
1611433539.134181,0.5554263591766357,1.0
1611433311.887216,0.4712260067462921,1.0
1611433092.237824,0.5564736723899841,1.0
1611433318.498198,0.5527598261833191,1.0
1611433340.175145,0.553957998752594,1.0
1611433075.334932,0.21910785138607025,0.0
1611433178.303443,0.556253969669342,1.0
1611433615.714313,0.5827040076255798,1.0
1611433096.32336,0.5554277896881104,1.0
1611433402.778345,0.5315815806388855,1.0
1611433215.773859,0.5434340238571167,1.0
1611433401.56968,0.30432847142219543,0.0
1611433179.79275,0.5566233396530151,1.0
1611433360.41008,0.4732162654399872,1.0
1611433517.12098,0.5717154145240784,1.0
1611433547.182652,0.5717210173606873,1.0
1611433487.068892,0.582729160785675,1.0
1611433035.582061,0.5696814060211182,1.0
1611433506.787861,0.47208186984062195,1.0
1611433415.99183,0.5554273128509521,1.0
1611433123.098664,0.5827121138572693,1.0
1611433355.301143,0.5251736640930176,1.0
1611433614.095913,0.5540292859077454,1.0
1611433426.173469,0.4708124101161957,1.0
1611433042.148896,0.5827730894088745,1.0
1611433409.688786,0.44397249817848206,1.0
1611433516.374848,0.5573587417602539,1.0
1611433054.16455,0.3874327838420868,1.0
1611433392.714655,0.5573131442070007,1.0
1611433306.036627,0.5697340369224548,1.0
1611433577.655471,0.5827491879463196,1.0
1611433517.612726,0.5535533428192139,1.0
1611433332.892829,0.5554263591766357,1.0
1611433250.94047,0.5074918866157532,1.0
1611433225.902283,0.5697334408760071,1.0
1611433127.845609,0.5641452670097351,0.0
1611433340.893807,0.56414794921875,1.0
1611433567.998974,0.5827142000198364,1.0
1611433221.015849,0.5177809000015259,1.0
1611433299.144044,0.5554274916648865,1.0
1611433299.016841,0.5827056765556335,1.0
1611433354.619788,0.495069682598114,1.0
1611433189.358062,0.5563158988952637,1.0
1611433120.849188,0.5540252923965454,1.0
1611433147.343337,0.5827089548110962,1.0
1611433257.613168,0.5427354574203491,1.0
1611433234.389192,0.5540322661399841,0.0
1611433279.929662,0.5290331244468689,0.0
1611433125.717409,0.5434415340423584,1.0
1611433190.809873,0.5514662265777588,1.0
1611433035.033248,0.582733690738678,1.0
1611433067.284088,0.5827084183692932,0.0
1611433507.103695,0.5717177987098694,1.0
1611433165.810338,0.5696806311607361,1.0
1611433401.830618,0.4572407305240631,1.0
1611433456.557082,0.5827028751373291,1.0
1611433053.754283,0.5376773476600647,1.0
1611433496.762247,0.5641453862190247,1.0
1611433243.314983,0.5540215969085693,1.0
1611433286.027416,0.5177809000015259,1.0
1611433546.427473,0.5573692321777344,1.0
1611433603.101676,0.5561741590499878,1.0
1611433106.345003,0.5703299045562744,1.0
1611433251.226041,0.5664031505584717,1.0
1611433424.106979,0.5080671310424805,0.0
1611433451.626765,0.5554271340370178,1.0
1611433039.791703,0.5827211737632751,1.0
1611433355.04987,0.5641453862190247,1.0
1611433120.922009,0.5827040076255798,1.0
1611433205.591251,0.5641473531723022,1.0
1611433025.569768,0.5697193145751953,1.0
1611433140.088053,0.4337029457092285,1.0
1611433286.00355,0.5696821212768555,1.0
1611433289.968997,0.5554277300834656,1.0
1611433527.139203,0.5717197060585022,1.0
1611433368.331194,0.5827101469039917,1.0
1611433185.842709,0.5570400357246399,1.0
1611433398.656617,0.49718618392944336,1.0
1611433241.082816,0.4358421266078949,1.0
1611433489.844202,0.5641459226608276,1.0
1611433249.300223,0.5827298164367676,1.0
1611433053.764758,0.6144329309463501,1.0
1611433024.233135,0.49909237027168274,1.0
1611433401.486922,0.39589738845825195,1.0
1611433104.093115,0.5827088356018066,1.0
1611433145.438729,0.5540307760238647,1.0
1611433132.809547,0.5562729835510254,1.0
1611433116.350938,0.5717159509658813,1.0
1611433208.094767,0.5641473531723022,1.0
1611433241.457726,0.4359937608242035,1.0
1611433275.994918,0.5696820020675659,1.0
1611433292.053324,0.5540594458580017,1.0
1611433249.310185,0.5662756562232971,1.0
1611433539.39344,0.5827629566192627,1.0
1611433053.783852,0.5156932473182678,1.0
1611433042.94179,0.5554277300834656,1.0
1611433306.307274,0.5827126502990723,1.0
1611433401.733338,0.3958984315395355,1.0
1611433034.850999,0.5827282667160034,1.0
1611433374.269368,0.6116734147071838,0.0
1611433446.99795,0.5717148780822754,1.0
1611433526.328275,0.5641359686851501,0.0
1611433526.328275,0.4740968346595764,1.0
1611433261.20109,0.582707405090332,1.0
1611433386.146632,0.557187557220459,1.0
1611433068.209111,0.5432162880897522,1.0
1611433238.921592,0.5408120155334473,1.0
1611433253.839624,0.4781668484210968,1.0
1611433392.808299,0.5563170909881592,1.0
1611433410.55277,0.5357147455215454,1.0
1611433447.016526,0.49882569909095764,0.0
1611433091.55594,0.5641451478004456,1.0
1611433524.931389,0.4237004220485687,1.0
1611433183.313888,0.5245218276977539,1.0
1611433071.927908,0.554030179977417,1.0
1611433248.348699,0.555426299571991,1.0
1611433527.136981,0.5715792775154114,1.0
1611433470.588092,0.5641477108001709,1.0
1611433430.321304,0.5827562212944031,1.0
1611433109.046132,0.5827107429504395,1.0
