timestamp,real,predict
1611433171.435959,1.0,0.9969258904457092
1611433491.253877,1.0,0.9958269000053406
1611433587.274641,1.0,0.9928487539291382
1611433604.288243,1.0,0.9958266615867615
1611433325.718511,1.0,0.9891806244850159
1611433426.962865,1.0,0.9950529932975769
1611433479.586938,1.0,0.9968695044517517
1611433195.605923,0.0,0.8561905026435852
1611433415.775173,1.0,0.9891815781593323
1611433437.648628,1.0,0.9966729879379272
1611433087.365725,1.0,0.996673583984375
1611433134.308272,1.0,0.9919918179512024
1611433533.178463,1.0,0.6465288996696472
1611433181.838641,1.0,0.9799273014068604
1611433146.425249,1.0,0.9928395748138428
1611433504.273538,1.0,0.9958269000053406
1611433195.715148,1.0,0.9780754446983337
1611433436.228847,1.0,0.9947899580001831
1611433404.138226,0.0,0.9891812205314636
1611433189.136411,1.0,0.9936161041259766
1611433589.602712,1.0,0.996673583984375
1611433486.320246,0.0,0.7941776514053345
1611433111.395876,1.0,0.9966745376586914
1611433251.828214,1.0,0.9867569208145142
1611433093.057511,1.0,0.9958269000053406
1611433572.443746,1.0,0.9968693852424622
1611433455.782174,1.0,0.9891820549964905
1611433332.022959,1.0,0.9621292948722839
1611433267.492722,1.0,0.992853581905365
1611433154.59734,1.0,0.9850281476974487
1611433241.117059,1.0,0.974479615688324
1611433583.806821,1.0,0.9948457479476929
1611433432.466258,1.0,0.9920794367790222
1611433185.837209,1.0,0.9947911500930786
1611433504.076203,1.0,0.9966727495193481
1611433263.553475,1.0,0.9966742992401123
1611433587.092726,1.0,0.9966729879379272
1611433218.531414,1.0,0.9928523898124695
1611433412.730918,0.0,0.5416392087936401
1611433502.795337,1.0,0.9944429993629456
1611433053.840244,1.0,0.9320497512817383
1611433456.315878,1.0,0.9968693852424622
1611433246.623176,1.0,0.9950526356697083
1611433587.266794,1.0,0.9966744184494019
1611433234.389192,1.0,0.5748066902160645
1611433320.473403,1.0,0.9966744184494019
1611433364.587423,1.0,0.9968695044517517
1611433266.677173,1.0,0.995053231716156
1611433567.998974,1.0,0.9966733455657959
1611433242.458704,1.0,0.9928521513938904
1611433073.137556,1.0,0.9797414541244507
1611433585.259801,0.0,0.9966604709625244
1611433368.346376,0.0,0.9926050901412964
1611433506.251314,1.0,0.9966727495193481
1611433125.466353,1.0,0.992074728012085
1611433265.743056,1.0,0.9966733455657959
1611433122.92082,1.0,0.991599440574646
1611433262.855241,1.0,0.9799273014068604
1611433344.293466,1.0,0.993610680103302
1611433429.964937,1.0,0.9968695044517517
1611433058.264685,1.0,0.9699614644050598
1611433091.555243,1.0,0.9958269000053406
1611433218.751524,1.0,0.992853581905365
1611433338.890662,1.0,0.9958266615867615
1611433617.345946,1.0,0.9949831962585449
1611433054.094407,1.0,0.9649586081504822
1611433613.802482,1.0,0.9958266615867615
1611433244.400147,1.0,0.9966733455657959
1611433070.576107,1.0,0.996674656867981
1611433566.603668,1.0,0.9944429993629456
1611433575.29066,1.0,0.9924672245979309
1611433276.6981,1.0,0.9950531125068665
1611433346.833785,1.0,0.9928480386734009
1611433120.62912,1.0,0.9928540587425232
1611433125.717409,1.0,0.989185094833374
1611433227.859518,1.0,0.9958269000053406
1611433419.137124,1.0,0.9968693852424622
1611433260.108693,1.0,0.9935948252677917
1611433215.773859,1.0,0.9891848564147949
1611433249.312756,1.0,0.9866967797279358
1611433074.79524,1.0,0.9958266615867615
1611433035.033248,1.0,0.9966740608215332
1611433373.206292,1.0,0.9966732263565063
1611433500.267349,1.0,0.9958269000053406
1611433027.704458,1.0,0.9966731071472168
1611433586.990877,1.0,0.9799273014068604
1611433218.570541,1.0,0.996673583984375
1611433248.522074,1.0,0.9944429993629456
1611433053.751821,1.0,0.8602983951568604
1611433053.958254,1.0,0.9966728687286377
1611433299.187694,0.0,0.9830484390258789
1611433496.746329,1.0,0.9966729879379272
1611433332.566617,0.0,0.99503493309021
1611433265.919524,1.0,0.9966731071472168
1611433572.881731,1.0,0.9968693852424622
1611433548.531568,1.0,0.9944429993629456
1611433128.025642,0.0,0.9942702054977417
1611433263.377545,1.0,0.9966731071472168
1611433463.63176,1.0,0.9966733455657959
1611433257.570332,1.0,0.9831856489181519
1611433339.892185,1.0,0.9958266615867615
1611433457.033698,1.0,0.9928532242774963
1611433292.053324,0.0,0.994439959526062
1611433095.688235,1.0,0.9947898387908936
1611433527.159984,1.0,0.9949817061424255
1611433055.555121,1.0,0.9651344418525696
1611433585.583928,1.0,0.9920111298561096
1611433411.422769,1.0,0.9969258904457092
1611433589.313544,0.0,0.996673583984375
1611433152.287405,1.0,0.7603545188903809
1611433147.168903,0.0,0.9966741800308228
1611433056.21595,1.0,0.9529448747634888
1611433225.251841,1.0,0.9924668669700623
1611433506.787861,1.0,0.9161703586578369
1611433573.974886,1.0,0.9860288500785828
1611433138.374703,1.0,0.964992880821228
1611433248.14126,1.0,0.9166387915611267
1611433091.2287,1.0,0.9045442938804626
1611433606.401809,1.0,0.9966741800308228
1611433435.277199,1.0,0.9924667477607727
1611433244.575814,0.0,0.8360869884490967
1611433288.000996,1.0,0.992056667804718
1611433100.807772,1.0,0.9799273014068604
1611433337.251959,1.0,0.9968695044517517
1611433339.892185,0.0,0.7940893769264221
1611433036.184689,1.0,0.9950527548789978
1611433503.602239,1.0,0.9762766361236572
1611433380.270946,1.0,0.9966728687286377
1611433056.227767,1.0,0.9928362965583801
1611433511.231518,1.0,0.9914379715919495
1611433572.922421,1.0,0.9966731071472168
1611433060.258324,1.0,0.8974343538284302
1611433447.016526,1.0,0.9928523898124695
1611433566.456659,1.0,0.9948456287384033
1611433302.454324,0.0,0.6205779910087585
1611433099.368995,1.0,0.9966744184494019
1611433298.622288,0.0,0.9935830235481262
1611433327.77187,1.0,0.9966745376586914
1611433359.05596,1.0,0.9958269000053406
1611433453.431385,1.0,0.9968695044517517
1611433323.333841,1.0,0.9920794367790222
1611433467.03146,1.0,0.9950525164604187
1611433037.221622,1.0,0.9966744184494019
1611433077.72159,1.0,0.9935876131057739
1611433234.369131,0.0,0.9105170369148254
1611433396.970496,1.0,0.9862404465675354
1611433483.21531,1.0,0.9919975399971008
1611433196.790859,1.0,0.9966731071472168
1611433049.936225,1.0,0.9552128911018372
1611433092.237824,1.0,0.9920099973678589
1611433229.862384,1.0,0.9958269000053406
1611433445.7221,1.0,0.9891818165779114
1611433425.374291,1.0,0.9966717958450317
1611433375.558497,1.0,0.9966732263565063
1611433065.280849,1.0,0.9958266615867615
1611433108.866416,1.0,0.9966734647750854
1611433222.351135,1.0,0.9958269000053406
1611433614.305959,1.0,0.992853581905365
1611433477.047759,1.0,0.9950523972511292
1611433054.492538,1.0,0.9184666872024536
1611433240.300348,1.0,0.9364599585533142
1611433052.411767,1.0,0.9927254915237427
1611433368.346376,1.0,0.9968695044517517
1611433226.54272,1.0,0.978496789932251
1611433071.709923,1.0,0.9928541779518127
1611433510.811403,1.0,0.9944429993629456
1611433419.850379,1.0,0.987929105758667
1611433548.858179,1.0,0.9966731071472168
1611433166.245927,1.0,0.9966744184494019
1611433603.82798,1.0,0.9948458671569824
1611433338.409073,1.0,0.7601765990257263
1611433480.603101,0.0,0.5777358412742615
1611433149.711897,0.0,0.9799273014068604
1611433048.844264,1.0,0.9968693852424622
1611433496.917608,1.0,0.99666827917099
1611433451.647472,1.0,0.9966728687286377
1611433070.083181,0.0,0.9924351572990417
1611433331.949511,1.0,0.9857267737388611
1611433401.650976,1.0,0.9686577320098877
1611433613.876664,1.0,0.9928542971611023
1611433412.730918,1.0,0.9944429993629456
1611433053.939728,1.0,0.9644306302070618
1611433329.968263,1.0,0.9966733455657959
1611433366.567425,1.0,0.9958269000053406
1611433437.869519,1.0,0.988899290561676
1611433144.810769,1.0,0.9966737031936646
1611433066.313064,1.0,0.9919963479042053
1611433487.067752,1.0,0.9950529932975769
1611433065.846253,1.0,0.9966729879379272
